20190129,0205,78.67,78.67,78.67,78.67,1,1
20190129,0206,78.67,78.70,78.67,78.70,5,93
20190129,0214,78.85,78.85,78.85,78.85,1,10
20190129,0230,78.95,78.95,78.95,78.95,1,1
20190129,0234,78.93,78.93,78.93,78.93,1,8
20190129,0235,78.93,78.93,78.93,78.93,0,25
20190129,0236,78.93,78.96,78.93,78.96,1,51
20190129,0238,79.03,79.03,79.03,79.03,1,106
20190129,0241,79.06,79.06,79.02,79.02,3,115
20190129,0242,79.00,79.00,79.00,79.00,1,2
20190129,0251,78.81,78.86,78.81,78.86,6,18
20190129,0252,78.75,78.75,78.75,78.75,1,2
20190129,0257,78.63,78.63,78.53,78.53,4,37
20190129,0301,78.53,78.53,78.53,78.53,0,9
20190129,0306,78.73,78.73,78.73,78.73,1,25
20190129,0320,78.75,78.75,78.67,78.67,2,4
20190129,0322,78.74,78.75,78.74,78.75,2,24
20190129,0324,78.75,78.75,78.75,78.75,0,25
20190129,0353,78.74,78.74,78.71,78.71,2,3
20190129,0507,78.87,78.87,78.82,78.82,2,2
20190129,0508,78.82,78.87,78.82,78.87,1,2
20190129,0509,78.87,78.87,78.87,78.87,0,1
20190129,0516,78.89,78.89,78.89,78.89,1,1
20190129,0535,78.84,78.84,78.84,78.84,1,10
20190129,0536,78.85,78.85,78.85,78.85,1,5
20190129,0537,78.87,78.87,78.87,78.87,1,6
20190129,0555,78.96,78.97,78.96,78.96,3,6
20190129,0556,78.97,78.98,78.97,78.98,2,6
20190129,0557,78.96,78.96,78.93,78.93,2,62
20190129,0607,78.92,78.92,78.92,78.92,1,1
20190129,0623,78.93,78.93,78.93,78.93,1,2
20190129,0627,78.93,78.93,78.93,78.93,0,72
20190129,0630,78.93,78.93,78.93,78.93,0,2
20190129,0631,78.93,78.93,78.93,78.93,0,26
20190129,0632,78.93,78.93,78.92,78.93,2,348
20190129,0641,78.90,78.90,78.90,78.90,1,40
20190129,0642,78.94,78.94,78.94,78.94,1,1
20190129,0643,79.01,79.07,79.01,79.06,3,12
20190129,0644,79.05,79.11,79.04,79.09,8,33
20190129,0645,79.01,79.01,79.01,79.01,1,2
20190129,0648,78.94,78.94,78.94,78.94,1,5
20190129,0755,79.12,79.12,79.12,79.12,1,30
20190129,0801,79.21,79.21,79.21,79.21,1,1
20190129,0812,79.21,79.22,79.21,79.22,1,43
20190129,0833,79.33,79.33,79.33,79.33,1,4
20190129,0837,79.33,79.33,79.33,79.33,0,1
20190129,0838,79.33,79.33,79.33,79.33,0,30
20190129,0849,79.40,79.40,79.40,79.40,1,42
20190129,0851,79.40,79.40,79.40,79.40,0,20
20190129,0852,79.42,79.42,79.42,79.42,1,30
20190129,0902,79.50,79.50,79.50,79.50,1,50
20190129,0907,79.54,79.54,79.54,79.54,1,20
20190129,0913,79.60,79.60,79.60,79.60,1,1
20190129,0919,79.60,79.60,79.60,79.60,0,5
20190129,0923,79.58,79.59,79.58,79.59,2,63
20190129,0948,79.60,79.60,79.60,79.60,1,41
20190129,0958,79.70,79.70,79.70,79.70,1,30
20190129,0959,79.70,79.70,79.70,79.70,0,20
20190129,1005,79.70,79.72,79.70,79.72,1,50
20190129,1007,79.72,79.72,79.72,79.72,0,10
20190129,1018,79.87,79.87,79.87,79.87,1,30
20190129,1027,80.00,80.00,80.00,80.00,1,1
20190129,1030,80.00,80.00,80.00,80.00,0,1
20190129,1032,79.95,80.05,79.95,80.05,2,77
20190129,1036,80.10,80.10,80.10,80.10,1,20
20190129,1039,80.05,80.05,80.05,80.05,1,1
20190129,1040,79.95,79.95,79.95,79.95,1,2
20190129,1042,79.96,79.96,79.96,79.96,1,1
20190129,1043,79.95,79.95,79.95,79.95,1,1
20190129,1044,80.10,80.15,79.95,80.15,4,29
20190129,1045,80.15,80.15,80.15,80.15,0,12
20190129,1046,79.99,79.99,79.99,79.99,1,1
20190129,1049,79.83,79.83,79.83,79.83,1,1
20190129,1050,79.83,79.83,79.83,79.83,0,1
20190129,1052,79.93,79.94,79.93,79.94,2,4
20190129,1110,79.84,79.84,79.84,79.84,1,3
20190129,1153,79.50,79.50,79.50,79.50,1,1
20190129,1154,79.77,79.77,79.77,79.77,1,0
20190129,1224,79.50,79.50,79.50,79.50,1,1
20190129,1304,80.23,80.23,80.22,80.22,2,6
20190129,1332,80.70,81.00,80.70,81.00,2,4
20190129,1359,80.86,80.86,80.86,80.86,1,9
20190129,1402,80.86,80.88,80.86,80.88,2,36
20190129,1409,81.00,81.00,81.00,81.00,1,108
20190129,1410,81.10,81.10,81.10,81.10,1,10
20190129,1412,81.20,81.20,81.20,81.20,1,10
20190129,1414,81.33,81.33,81.33,81.33,1,15
20190129,1415,81.24,81.29,81.24,81.28,3,24
20190129,1417,81.50,81.50,81.50,81.50,1,10
20190129,1420,81.57,81.57,81.57,81.57,1,1
20190129,1428,82.01,82.01,82.01,82.01,1,9
20190129,1451,81.84,81.84,81.84,81.84,1,4
20190129,1454,81.84,81.84,81.84,81.84,0,1
20190129,1456,81.79,81.90,81.79,81.89,9,25
20190129,1502,81.95,81.96,81.95,81.96,2,4
20190129,1503,82.10,82.10,82.10,82.10,1,20
20190129,1508,82.17,82.35,82.17,82.35,3,24
20190129,1509,82.32,82.32,82.32,82.32,1,2
20190129,1510,82.54,82.58,82.54,82.58,5,18
20190129,1511,82.57,82.80,82.56,82.80,3,7
20190129,1512,82.79,82.85,82.79,82.83,4,16
20190129,1514,82.68,82.68,82.68,82.68,1,1
20190129,1515,82.85,83.00,82.85,83.00,2,3
20190129,1516,83.10,83.12,83.06,83.08,8,47
20190129,1527,82.50,82.56,82.46,82.56,7,15
20190129,1528,82.59,82.74,82.59,82.74,7,24
20190129,1529,82.67,82.70,82.63,82.66,7,33
20190129,1530,82.62,82.62,82.62,82.62,1,3
20190129,1619,83.22,83.22,83.22,83.22,1,1
20190129,1656,83.40,83.40,83.40,83.40,1,20
20190130,0053,84.00,84.00,84.00,84.00,1,20
20190130,0054,84.00,84.00,84.00,84.00,0,40
20190130,0055,84.15,84.15,84.15,84.15,1,20
20190130,0056,84.30,84.50,84.30,84.50,2,40
20190130,0057,84.50,84.50,84.50,84.50,0,20
20190130,0058,84.70,84.90,84.70,84.90,2,42
20190130,0059,85.00,85.00,85.00,85.00,1,7
20190130,0100,84.51,84.91,84.10,84.88,9,143
20190130,0101,84.95,85.17,84.91,85.06,7,144
20190130,0109,86.95,87.00,86.95,87.00,2,28
20190130,0110,87.20,87.20,87.20,87.20,1,46
20190130,0111,87.30,87.30,87.20,87.20,2,244
20190130,0112,87.20,87.20,87.20,87.20,0,20
20190130,0113,87.20,87.20,87.20,87.20,0,100
20190130,0114,87.30,87.39,87.30,87.39,2,21
20190130,0116,87.45,87.50,87.45,87.50,2,21
20190130,0119,87.40,87.40,87.40,87.40,1,31
20190130,0120,87.21,87.21,87.20,87.20,2,21
20190130,0122,87.11,87.11,87.10,87.10,2,21
20190130,0132,87.07,87.07,87.07,87.07,1,1
20190130,0134,86.51,86.51,86.50,86.50,4,10
20190130,0137,86.60,86.60,86.60,86.60,1,5
20190130,0144,86.65,86.65,86.65,86.65,1,50
20190130,0148,86.60,86.60,86.60,86.60,1,25
20190130,0203,86.61,86.61,86.60,86.60,2,12
20190130,0217,86.61,86.61,86.60,86.60,2,5
20190130,0218,86.78,86.79,86.67,86.67,8,301
20190130,0220,86.70,86.70,86.70,86.70,1,50
20190130,0232,86.77,86.77,86.77,86.77,1,1
20190130,0246,86.62,86.62,86.62,86.62,1,5
20190130,0249,86.50,86.50,86.50,86.50,1,12
20190130,0253,86.55,86.55,86.55,86.55,1,1
20190130,0313,86.51,86.51,86.51,86.51,1,100
20190130,0317,86.50,86.50,86.50,86.50,1,260
20190130,0321,86.55,86.55,86.55,86.55,1,31
20190130,0412,86.80,86.80,86.80,86.80,1,2
20190130,0419,86.96,86.96,86.96,86.96,1,1
20190130,0456,87.10,87.10,87.10,87.10,1,162
20190130,0531,87.30,87.30,87.30,87.30,1,11
20190130,0537,87.30,87.30,87.30,87.30,0,11
20190130,0541,87.40,87.40,87.40,87.40,1,11
20190130,0542,87.50,87.50,87.50,87.50,1,11
20190130,0544,87.35,87.35,87.35,87.35,1,100
20190130,0553,87.28,87.28,87.28,87.28,1,1
20190130,0557,87.17,87.17,87.17,87.17,1,1
20190130,0602,87.01,87.01,86.92,86.92,2,2
20190130,0616,86.64,86.64,86.64,86.64,1,2
20190130,0619,86.51,86.51,86.51,86.51,1,1
20190130,0621,86.31,86.31,86.31,86.31,1,1
20190130,0625,86.25,86.25,86.25,86.25,1,20
20190130,0626,86.25,86.25,86.25,86.25,0,5
20190130,0628,86.16,86.16,86.16,86.16,1,1
20190130,0630,86.01,86.01,86.00,86.00,2,13
20190130,0631,86.00,86.00,86.00,86.00,0,10
20190130,0633,85.90,85.90,85.85,85.85,2,12
20190130,0634,85.75,85.75,85.74,85.74,2,12
20190130,0635,85.63,85.63,85.50,85.50,3,13
20190130,0636,85.42,85.42,85.42,85.42,1,1
20190130,0637,85.20,85.20,85.20,85.20,1,13
20190130,0641,84.76,84.76,84.76,84.76,1,1
20190130,0643,84.57,84.57,84.57,84.57,1,2
20190130,0644,84.50,84.50,84.47,84.50,3,110
20190130,0645,84.40,84.40,84.39,84.39,2,6
20190130,0646,84.44,84.44,84.44,84.44,1,12
20190130,0647,84.16,84.16,84.16,84.16,1,1
20190130,0648,84.00,84.33,83.99,84.24,14,72
20190130,0650,84.05,84.12,83.77,83.77,40,132
20190130,0651,83.81,83.81,83.80,83.80,2,9
20190130,0652,83.78,83.84,83.63,83.77,7,18
20190130,0653,83.80,83.80,83.62,83.69,10,40
20190130,0654,83.63,83.70,83.60,83.61,6,18
20190130,0658,83.53,83.53,83.53,83.53,1,1
20190130,0659,83.38,83.38,83.38,83.38,1,1
20190130,0704,83.02,83.02,83.02,83.02,1,2
20190130,0707,83.01,83.01,83.01,83.01,1,1
20190130,0709,83.00,83.00,83.00,83.00,1,1
20190130,0816,83.40,83.40,83.40,83.40,1,3
20190130,0824,83.42,83.42,83.42,83.42,1,9
20190130,0826,83.42,83.42,83.42,83.42,0,11
20190130,0827,83.40,83.40,83.40,83.40,1,40
20190130,0831,83.41,83.41,83.41,83.41,1,1
20190130,0835,83.40,83.40,83.40,83.40,1,30
20190130,0856,83.50,83.50,83.50,83.50,1,11
20190130,0905,83.90,83.90,83.90,83.90,1,2
20190130,0906,83.90,83.90,83.90,83.90,0,9
20190130,0907,83.91,83.91,83.91,83.91,1,1
20190130,0924,83.86,83.86,83.85,83.85,2,12
20190130,0928,83.98,84.00,83.98,84.00,2,14
20190130,0938,84.00,84.00,84.00,84.00,0,1
20190130,0940,84.00,84.00,84.00,84.00,0,9
20190130,1018,84.00,84.00,84.00,84.00,0,1
20190130,1059,84.20,84.20,84.20,84.20,1,5
20190130,1100,84.20,84.20,84.20,84.20,0,6
20190130,1154,83.98,83.98,83.98,83.98,1,0
20190130,1220,85.43,85.43,85.43,85.43,1,9
20190130,1221,85.42,85.42,85.39,85.39,3,14
20190130,1303,84.58,84.58,84.54,84.55,3,6
20190130,1306,83.90,83.90,83.74,83.74,2,4
20190130,1307,83.45,83.45,83.45,83.45,1,10
20190130,1308,83.40,83.40,83.40,83.40,1,3
20190130,1336,83.42,83.58,83.42,83.58,3,23
20190130,1337,83.58,83.58,83.58,83.58,0,4
20190130,1338,83.61,83.61,83.60,83.60,2,5
20190130,1345,83.33,83.33,83.25,83.25,2,7
20190130,1347,82.85,82.86,82.85,82.86,2,5
20190130,1348,82.90,82.90,82.90,82.90,1,1
20190130,1350,82.74,82.74,82.74,82.74,1,1
20190130,1354,82.46,82.46,82.46,82.46,1,5
20190130,1403,82.81,82.81,82.81,82.81,1,10
20190130,1422,82.85,82.85,82.85,82.85,1,6
20190130,1452,82.68,82.68,82.64,82.64,5,15
20190130,1453,82.63,82.65,82.63,82.65,3,6
20190130,1501,82.58,82.58,82.58,82.58,1,1
20190130,1510,82.61,82.61,82.61,82.61,1,3
20190130,1511,82.68,82.68,82.68,82.68,1,3
20190130,1516,82.67,82.67,82.67,82.67,1,1
20190130,1518,82.60,82.60,82.58,82.58,3,5
20190130,1529,82.59,82.59,82.59,82.59,1,1
20190131,0126,82.50,82.50,82.50,82.50,1,30
20190131,0129,82.25,82.25,82.25,82.25,1,10
20190131,0131,82.30,82.30,82.30,82.30,1,3
20190131,0132,82.29,82.30,82.29,82.30,2,4
20190131,0133,82.33,82.33,82.33,82.33,1,1
20190131,0137,82.29,82.29,82.26,82.26,3,13
20190131,0140,82.26,82.26,82.25,82.25,1,8
20190131,0148,81.75,81.75,81.75,81.75,1,50
20190131,0150,81.72,81.72,81.69,81.69,4,12
20190131,0152,81.76,81.76,81.75,81.75,2,6
20190131,0157,81.82,81.82,81.82,81.82,1,3
20190131,0158,81.89,81.97,81.89,81.97,2,3
20190131,0159,81.96,82.07,81.96,82.03,10,27
20190131,0200,82.00,82.00,82.00,82.00,1,1
20190131,0209,82.10,82.15,82.08,82.08,13,37
20190131,0210,82.13,82.16,82.13,82.15,4,19
20190131,0212,82.14,82.14,82.11,82.12,3,9
20190131,0213,82.11,82.11,82.11,82.11,1,3
20190131,0227,82.32,82.32,82.19,82.19,2,55
20190131,0239,82.62,82.62,82.62,82.62,1,25
20190131,0240,82.66,82.66,82.66,82.66,1,9
20190131,0241,82.76,82.80,82.76,82.80,5,13
20190131,0242,82.71,82.79,82.71,82.79,3,28
20190131,0248,83.01,83.05,83.01,83.05,2,50
20190131,0300,82.80,82.80,82.80,82.80,1,3
20190131,0302,82.82,82.82,82.82,82.82,1,19
20190131,0305,83.05,83.05,83.05,83.05,1,50
20190131,0307,83.05,83.13,83.05,83.13,5,333
20190131,0308,83.14,83.14,83.06,83.13,7,143
20190131,0309,83.08,83.08,83.08,83.08,1,8
20190131,0310,83.00,83.00,83.00,83.00,1,1
20190131,0311,82.94,82.94,82.91,82.91,3,23
20190131,0320,83.02,83.02,83.02,83.02,1,1
20190131,0349,83.24,83.24,83.24,83.24,1,2
20190131,0444,83.10,83.10,83.10,83.10,1,25
20190131,0539,83.15,83.15,83.15,83.15,1,1
20190131,0608,83.15,83.16,83.15,83.16,1,45
20190131,0619,83.28,83.28,83.27,83.27,2,6
20190131,0620,83.34,83.41,83.34,83.38,3,9
20190131,0621,83.39,83.39,83.37,83.37,3,9
20190131,0622,83.44,83.44,83.42,83.42,3,9
20190131,0624,83.41,83.41,83.41,83.41,1,3
20190131,0625,83.45,83.45,83.45,83.45,1,1
20190131,0626,83.45,83.45,83.45,83.45,0,26
20190131,0627,83.48,83.48,83.48,83.48,1,26
20190131,0640,83.43,83.43,83.43,83.43,1,1
20190131,0641,83.53,83.54,83.50,83.50,7,33
20190131,0642,83.61,83.65,83.60,83.60,5,56
20190131,0643,83.64,83.78,83.59,83.75,15,151
20190131,0648,83.81,83.81,83.81,83.81,1,24
20190131,0649,83.88,84.00,83.88,84.00,5,112
20190131,0650,83.95,83.97,83.95,83.95,5,100
20190131,0653,83.68,83.68,83.67,83.67,2,14
20190131,0655,83.44,83.45,83.44,83.44,3,16
20190131,0656,83.25,83.25,83.14,83.14,4,15
20190131,0658,83.50,83.50,83.45,83.50,3,99
20190131,0755,83.60,83.60,83.60,83.60,1,3
20190131,0805,83.64,83.64,83.64,83.64,1,2
20190131,0807,83.70,83.70,83.70,83.70,1,50
20190131,0819,84.05,84.05,84.05,84.05,1,1
20190131,0820,83.95,83.95,83.95,83.95,1,11
20190131,0824,84.00,84.00,84.00,84.00,1,94
20190131,0837,84.07,84.07,84.07,84.07,1,4
20190131,0840,84.11,84.12,84.11,84.12,2,11
20190131,0843,84.10,84.15,84.10,84.15,2,70
20190131,0845,84.11,84.11,84.11,84.11,1,3
20190131,0854,84.16,84.16,84.15,84.15,2,67
20190131,0918,84.24,84.25,84.24,84.25,2,12
20190131,0923,84.27,84.27,84.27,84.27,1,2
20190131,0935,84.27,84.27,84.27,84.27,0,7
20190131,0936,84.27,84.27,84.27,84.27,0,5
20190131,1010,84.31,84.31,84.30,84.30,6,55
20190131,1104,84.30,84.30,84.30,84.30,0,10
20190131,1107,84.00,84.00,84.00,84.00,1,2
20190131,1154,84.22,84.22,84.22,84.22,1,0
20190131,1310,83.65,83.68,83.65,83.66,4,15
20190131,1330,84.40,84.55,84.40,84.54,11,21
20190131,1331,84.53,84.53,84.46,84.46,4,18
20190131,1350,85.02,85.08,84.99,85.05,7,16
20190131,1354,84.92,84.92,84.65,84.69,11,30
20190131,1359,83.99,84.08,83.99,84.08,4,12
20190131,1834,84.75,84.75,84.75,84.75,1,2
20190131,1908,84.75,84.75,84.75,84.75,0,1
20190131,2342,86.12,86.12,85.78,85.78,3,3
20190201,0014,87.00,87.00,87.00,87.00,1,10
20190201,0043,86.61,86.61,86.61,86.61,1,20
20190201,0101,88.13,88.13,88.12,88.12,2,12
20190201,0104,87.57,87.57,86.63,87.10,5,24
20190201,0115,87.02,87.02,87.02,87.02,1,7
20190201,0116,87.25,87.28,87.17,87.17,8,91
20190201,0117,87.15,87.19,87.15,87.19,2,41
20190201,0119,87.02,87.11,86.99,87.11,3,39
20190201,0122,86.97,86.97,86.97,86.97,1,7
20190201,0123,86.94,86.94,86.87,86.87,2,12
20190201,0124,86.91,87.11,86.91,87.06,9,33
20190201,0126,86.88,86.88,86.88,86.88,1,7
20190201,0129,86.70,86.70,86.70,86.70,1,7
20190201,0130,86.70,86.70,86.70,86.70,0,2
20190201,0135,86.72,86.72,86.72,86.72,1,5
20190201,0138,86.41,86.41,86.39,86.39,2,2
20190201,0139,86.40,86.40,86.33,86.33,5,55
20190201,0140,86.22,86.22,86.15,86.15,5,24
20190201,0141,86.28,86.31,86.26,86.28,8,24
20190201,0143,86.13,86.13,86.11,86.12,4,12
20190201,0144,86.12,86.12,86.12,86.12,0,3
20190201,0145,86.16,86.17,86.16,86.17,2,3
20190201,0146,86.14,86.15,86.11,86.15,6,15
20190201,0147,86.10,86.10,86.09,86.09,2,29
20190201,0154,86.06,86.10,86.06,86.10,2,50
20190201,0156,85.86,85.90,85.86,85.90,2,4
20190201,0206,85.99,86.00,85.99,86.00,2,3
20190201,0207,85.99,86.05,85.99,86.05,3,3
20190201,0208,86.06,86.08,86.00,86.01,9,48
20190201,0209,86.06,86.12,86.06,86.12,2,13
20190201,0210,86.20,86.20,86.11,86.11,2,21
20190201,0211,86.24,86.25,86.19,86.19,4,27
20190201,0227,86.22,86.22,86.22,86.22,1,3
20190201,0238,85.98,86.01,85.98,86.01,2,40
20190201,0242,85.86,85.88,85.85,85.85,5,15
20190201,0243,85.84,85.90,85.84,85.88,4,12
20190201,0244,85.87,85.91,85.83,85.91,6,21
20190201,0245,85.87,85.89,85.86,85.86,8,79
20190201,0246,85.86,85.86,85.86,85.86,0,3
20190201,0247,85.84,85.84,85.84,85.84,1,3
20190201,0249,85.83,85.83,85.82,85.82,2,12
20190201,0250,85.80,85.80,85.80,85.80,1,1
20190201,0251,85.84,85.86,85.84,85.85,3,6
20190201,0252,85.91,85.97,85.90,85.95,13,42
20190201,0253,85.86,85.93,85.84,85.90,4,16
20190201,0257,85.80,85.80,85.78,85.78,3,47
20190201,0258,85.78,85.78,85.74,85.74,11,42
20190201,0259,85.70,85.70,85.70,85.70,1,10
20190201,0300,85.64,85.70,85.64,85.70,2,41
20190201,0301,85.64,85.65,85.55,85.55,3,50
20190201,0302,85.52,85.58,85.52,85.56,6,16
20190201,0303,85.61,85.61,85.60,85.60,2,6
20190201,0305,85.52,85.58,85.52,85.55,7,38
20190201,0306,85.46,85.46,85.45,85.45,2,26
20190201,0307,85.44,85.50,85.44,85.50,2,6
20190201,0309,85.49,85.49,85.40,85.40,8,30
20190201,0311,85.39,85.39,85.35,85.35,5,38
20190201,0312,85.34,85.34,85.30,85.30,4,32
20190201,0314,85.28,85.28,85.25,85.25,4,12
20190201,0316,85.12,85.12,84.90,84.90,8,29
20190201,0317,84.89,84.89,84.89,84.89,1,3
20190201,0318,84.88,84.88,84.70,84.70,26,98
20190201,0319,84.70,84.75,84.65,84.65,5,12
20190201,0320,84.65,84.65,84.65,84.65,0,1
20190201,0322,84.59,84.61,84.55,84.56,5,14
20190201,0323,84.55,84.55,84.45,84.45,5,18
20190201,0324,84.50,84.58,84.50,84.57,7,25
20190201,0326,84.56,84.65,84.53,84.65,5,32
20190201,0327,84.69,84.69,84.69,84.69,1,4
20190201,0349,84.82,84.82,84.82,84.82,1,6
20190201,0403,84.89,84.89,84.89,84.89,1,2
20190201,0404,84.89,84.93,84.89,84.90,3,58
20190201,0408,85.00,85.00,85.00,85.00,1,47
20190201,0409,85.00,85.00,84.99,84.99,1,30
20190201,0424,85.17,85.17,85.16,85.16,2,15
20190201,0425,85.16,85.16,85.16,85.16,0,6
20190201,0426,85.17,85.17,85.17,85.17,1,2
20190201,0525,85.40,85.40,85.40,85.40,1,10
20190201,0531,85.43,85.49,85.43,85.49,3,7
20190201,0533,85.51,85.52,85.51,85.52,2,28
20190201,0535,85.80,85.80,85.80,85.80,1,3
20190201,0537,85.80,85.80,85.80,85.80,0,1
20190201,0538,85.78,85.96,85.78,85.96,5,14
20190201,0546,85.83,85.83,85.83,85.83,1,1
20190201,0600,86.17,86.18,86.17,86.18,2,50
20190201,0616,86.01,86.01,86.01,86.01,1,2
20190201,0617,85.99,86.00,85.99,86.00,2,57
20190201,0623,86.20,86.20,86.20,86.20,1,49
20190201,0653,86.83,86.84,86.83,86.84,2,51
20190201,0746,87.75,87.75,87.75,87.75,1,25
20190201,0747,87.74,87.74,87.74,87.74,1,25
20190201,0750,87.59,87.59,87.59,87.59,1,10
20190201,0845,86.57,86.57,86.57,86.57,1,10
20190201,0852,86.99,86.99,86.99,86.99,1,2
20190201,0903,87.19,87.19,87.19,87.19,1,2
20190201,0920,87.36,87.36,87.36,87.36,1,7
20190201,0936,87.03,87.03,87.03,87.03,1,2
20190201,0941,87.03,87.03,87.03,87.03,0,48
20190201,1154,86.90,86.90,86.90,86.90,1,0
20190201,1246,86.88,86.88,86.88,86.88,1,10
20190204,0139,86.13,86.13,86.13,86.13,1,4
20190204,0140,86.18,86.19,86.18,86.19,2,14
20190204,0422,85.37,85.37,85.37,85.37,1,1
20190204,0444,85.55,85.55,85.55,85.55,1,1
20190204,0618,85.42,85.42,85.42,85.42,1,1
20190204,0633,85.37,85.37,85.37,85.37,1,1
20190204,0732,85.35,85.35,85.35,85.35,1,2
20190204,0742,85.62,85.62,85.62,85.62,1,1
20190204,0746,85.45,85.45,85.45,85.45,1,1
20190204,0747,85.39,85.39,84.51,84.51,3,7
20190204,0749,84.51,84.51,84.50,84.50,1,4
20190204,0751,84.41,84.41,84.25,84.25,2,10
20190204,0756,85.30,85.30,85.30,85.30,1,1
20190204,0759,84.25,84.25,84.25,84.25,1,1
20190204,1154,84.98,84.98,84.98,84.98,1,0
20190204,1423,85.99,86.00,85.99,86.00,2,7
20190205,0213,86.01,86.01,86.01,86.01,1,7
20190205,0514,87.72,87.72,87.72,87.72,1,11
20190205,0518,87.70,87.70,87.70,87.70,1,3
20190205,0543,87.85,87.85,87.85,87.85,1,1
20190205,0934,87.83,87.84,87.83,87.84,2,10
20190205,1032,87.50,87.50,87.50,87.50,1,8
20190205,1154,88.43,88.43,88.43,88.43,1,0
20190206,0414,89.00,89.00,89.00,89.00,1,8
20190206,0702,88.51,88.51,88.51,88.51,1,14
20190206,0705,88.40,88.40,88.40,88.40,1,10
20190206,0706,88.24,88.24,88.24,88.24,1,25
20190206,0708,88.24,88.24,88.24,88.24,0,8
20190206,0709,88.20,88.20,88.20,88.20,1,8
20190206,0710,88.20,88.20,88.20,88.20,0,2
20190206,0712,88.03,88.03,88.03,88.03,1,3
20190206,0713,88.02,88.02,88.02,88.02,1,8
20190206,0714,88.02,88.02,88.02,88.02,0,1
20190206,0715,88.00,88.00,88.00,88.00,1,10
20190206,0716,87.80,87.80,87.80,87.80,1,15
20190206,0735,87.80,87.80,87.80,87.80,0,1
20190206,0741,88.02,88.02,88.02,88.02,1,1
20190206,0752,88.03,88.03,88.03,88.03,1,7
20190206,0819,88.36,88.36,88.36,88.36,1,1
20190206,0857,88.36,88.36,88.36,88.36,0,2
20190206,0858,88.36,88.36,88.36,88.36,0,8
20190206,0915,88.61,88.61,88.60,88.60,2,9
20190206,0916,88.60,88.60,88.60,88.60,0,3
20190206,0934,88.62,88.62,88.62,88.62,1,1
20190206,0949,88.79,88.80,88.79,88.80,2,3
20190206,0950,88.80,88.80,88.80,88.80,0,6
20190206,0953,88.99,88.99,88.99,88.99,1,1
20190206,1026,88.97,88.97,88.97,88.97,1,1
20190206,1038,88.98,88.98,88.98,88.98,1,8
20190206,1123,89.08,89.08,89.08,89.08,1,8
20190206,1124,89.10,89.10,89.10,89.10,1,1
20190206,1154,89.10,89.10,89.10,89.10,0,0
20190206,1433,89.05,89.05,89.05,89.05,1,3
20190206,1909,89.28,89.28,89.28,89.28,1,8
20190206,2007,89.28,89.28,89.28,89.28,0,2
20190207,0109,89.06,89.06,89.06,89.06,1,1
20190207,0145,89.05,89.05,89.05,89.05,1,8
20190207,0151,89.00,89.00,89.00,89.00,1,10
20190207,0206,88.80,88.80,88.80,88.80,1,1
20190207,0306,89.14,89.14,89.14,89.14,1,10
20190207,0307,89.13,89.13,89.13,89.13,1,10
20190207,0309,89.13,89.14,89.13,89.14,1,10
20190207,0344,89.17,89.17,89.17,89.17,1,25
20190207,0421,89.24,89.24,89.24,89.24,1,1
20190207,0609,89.55,89.55,89.55,89.55,1,29
20190207,0618,89.54,89.55,89.54,89.55,4,23
20190207,0625,89.50,89.50,89.50,89.50,1,36
20190207,0630,89.50,89.50,89.50,89.50,0,23
20190207,0631,89.51,89.51,89.51,89.51,1,1
20190207,0637,89.50,89.50,89.50,89.50,1,35
20190207,0726,89.68,89.68,89.68,89.68,1,5
20190207,0804,89.89,89.90,89.89,89.90,2,37
20190207,0805,89.90,89.90,89.90,89.90,0,6
20190207,1021,90.45,90.45,90.45,90.45,1,15
20190207,1052,91.00,91.00,91.00,91.00,1,20
20190207,1154,90.89,90.89,90.89,90.89,1,0
20190207,1402,92.33,92.33,92.33,92.33,1,33
20190207,1403,92.33,92.33,92.33,92.33,0,17
20190207,1420,92.30,92.30,92.30,92.30,1,10
20190207,1425,92.30,92.30,92.30,92.30,0,9
20190207,1426,92.30,92.30,92.30,92.30,0,31
20190207,1450,92.30,92.30,92.30,92.30,0,1
20190207,1509,92.30,92.30,92.30,92.30,0,1
20190207,1510,92.30,92.30,92.30,92.30,0,48
20190207,1621,92.41,92.41,92.41,92.41,1,1
20190208,0124,93.22,93.35,93.22,93.35,2,50
20190208,0133,93.32,93.32,93.32,93.32,1,1
20190208,0159,94.15,94.15,94.15,94.15,1,4
20190208,0219,94.50,94.50,94.50,94.50,1,1
20190208,0233,94.77,94.77,94.77,94.77,1,10
20190208,0234,94.77,94.77,94.77,94.77,0,2
20190208,0235,94.77,94.77,94.77,94.77,0,14
20190208,0243,95.00,95.00,95.00,95.00,1,5
20190208,0244,95.00,95.00,95.00,95.00,0,5
20190208,0340,94.80,94.80,94.80,94.80,1,50
20190208,0711,93.24,93.24,93.24,93.24,1,2
20190208,1154,92.92,92.92,92.92,92.92,1,0
20190211,0419,92.67,92.67,92.67,92.67,1,10
20190211,0421,92.61,92.61,92.61,92.61,1,1
20190211,0439,92.65,92.65,92.65,92.65,1,1
20190211,0608,92.20,92.20,92.20,92.20,1,20
20190211,0610,92.11,92.11,92.10,92.10,2,41
20190211,0614,92.00,92.00,92.00,92.00,1,20
